ID,cycle
74044,2013-2014
74045,2013-2014
74046,2013-2014
74047,2013-2014
74048,2013-2014
74049,2013-2014
74050,2013-2014
74051,2013-2014
74053,2013-2014
74054,2013-2014
74055,2013-2014
74056,2013-2014
74057,2013-2014
74058,2013-2014
74059,2013-2014
74060,2013-2014
74061,2013-2014
74062,2013-2014
74066,2013-2014
74070,2013-2014
74071,2013-2014
74072,2013-2014
74074,2013-2014
74075,2013-2014
74077,2013-2014
74078,2013-2014
74080,2013-2014
74081,2013-2014
74083,2013-2014
74085,2013-2014
74086,2013-2014
74087,2013-2014
74088,2013-2014
74091,2013-2014
74092,2013-2014
74093,2013-2014
74094,2013-2014
74095,2013-2014
74096,2013-2014
74097,2013-2014
74099,2013-2014
74100,2013-2014
74101,2013-2014
74102,2013-2014
74103,2013-2014
74104,2013-2014
74106,2013-2014
74107,2013-2014
74109,2013-2014
74110,2013-2014
74111,2013-2014
74112,2013-2014
74113,2013-2014
74114,2013-2014
74115,2013-2014
74117,2013-2014
74118,2013-2014
74119,2013-2014
74120,2013-2014
74123,2013-2014
74124,2013-2014
74125,2013-2014
74126,2013-2014
74127,2013-2014
74128,2013-2014
74130,2013-2014
74131,2013-2014
74132,2013-2014
74133,2013-2014
74134,2013-2014
74135,2013-2014
74136,2013-2014
74137,2013-2014
74138,2013-2014
74139,2013-2014
74140,2013-2014
74142,2013-2014
74143,2013-2014
74144,2013-2014
74147,2013-2014
74148,2013-2014
74149,2013-2014
74150,2013-2014
74154,2013-2014
74157,2013-2014
74159,2013-2014
74160,2013-2014
74161,2013-2014
74163,2013-2014
74164,2013-2014
74165,2013-2014
74166,2013-2014
74168,2013-2014
74169,2013-2014
74170,2013-2014
74172,2013-2014
74173,2013-2014
74174,2013-2014
74176,2013-2014
74177,2013-2014
74178,2013-2014
74179,2013-2014
74180,2013-2014
74181,2013-2014
74182,2013-2014
74183,2013-2014
74184,2013-2014
74185,2013-2014
74186,2013-2014
74187,2013-2014
74188,2013-2014
74190,2013-2014
74191,2013-2014
74195,2013-2014
74196,2013-2014
74198,2013-2014
74199,2013-2014
74200,2013-2014
74203,2013-2014
74204,2013-2014
74205,2013-2014
74206,2013-2014
74207,2013-2014
74209,2013-2014
74211,2013-2014
74212,2013-2014
74213,2013-2014
74214,2013-2014
74215,2013-2014
74217,2013-2014
74218,2013-2014
74220,2013-2014
74221,2013-2014
74222,2013-2014
74224,2013-2014
74225,2013-2014
74227,2013-2014
74229,2013-2014
74230,2013-2014
74231,2013-2014
74232,2013-2014
74233,2013-2014
74235,2013-2014
74238,2013-2014
74239,2013-2014
74240,2013-2014
74241,2013-2014
74242,2013-2014
74243,2013-2014
74245,2013-2014
74247,2013-2014
74248,2013-2014
74249,2013-2014
74251,2013-2014
74252,2013-2014
74253,2013-2014
74254,2013-2014
74255,2013-2014
74256,2013-2014
74259,2013-2014
74262,2013-2014
74263,2013-2014
74264,2013-2014
74265,2013-2014
74267,2013-2014
74268,2013-2014
74269,2013-2014
74270,2013-2014
74271,2013-2014
74273,2013-2014
74274,2013-2014
74275,2013-2014
74276,2013-2014
74277,2013-2014
74278,2013-2014
74279,2013-2014
74280,2013-2014
74281,2013-2014
74283,2013-2014
74284,2013-2014
74285,2013-2014
74286,2013-2014
74287,2013-2014
74288,2013-2014
74290,2013-2014
74291,2013-2014
74292,2013-2014
74293,2013-2014
74294,2013-2014
74295,2013-2014
74296,2013-2014
74297,2013-2014
74298,2013-2014
74300,2013-2014
74301,2013-2014
74302,2013-2014
74303,2013-2014
74304,2013-2014
74305,2013-2014
74306,2013-2014
74307,2013-2014
74308,2013-2014
74310,2013-2014
74311,2013-2014
74312,2013-2014
74313,2013-2014
74314,2013-2014
74315,2013-2014
74317,2013-2014
74318,2013-2014
74319,2013-2014
74322,2013-2014
74323,2013-2014
74324,2013-2014
74325,2013-2014
74326,2013-2014
74327,2013-2014
74328,2013-2014
74330,2013-2014
74331,2013-2014
74332,2013-2014
74334,2013-2014
74335,2013-2014
74336,2013-2014
74337,2013-2014
74339,2013-2014
74340,2013-2014
74341,2013-2014
74342,2013-2014
74345,2013-2014
74346,2013-2014
74347,2013-2014
74348,2013-2014
74349,2013-2014
74351,2013-2014
74356,2013-2014
74358,2013-2014
74359,2013-2014
74360,2013-2014
74361,2013-2014
74364,2013-2014
74365,2013-2014
74366,2013-2014
74367,2013-2014
74369,2013-2014
74370,2013-2014
74372,2013-2014
74373,2013-2014
74374,2013-2014
74375,2013-2014
74377,2013-2014
74378,2013-2014
74379,2013-2014
74380,2013-2014
74381,2013-2014
74382,2013-2014
74383,2013-2014
74384,2013-2014
74385,2013-2014
74386,2013-2014
74388,2013-2014
74390,2013-2014
74392,2013-2014
74393,2013-2014
74395,2013-2014
74396,2013-2014
74397,2013-2014
74398,2013-2014
74399,2013-2014
74400,2013-2014
74401,2013-2014
74402,2013-2014
74403,2013-2014
74405,2013-2014
74407,2013-2014
74408,2013-2014
74410,2013-2014
74412,2013-2014
74416,2013-2014
74417,2013-2014
74418,2013-2014
74419,2013-2014
74420,2013-2014
74421,2013-2014
74424,2013-2014
74425,2013-2014
74427,2013-2014
74430,2013-2014
74431,2013-2014
74432,2013-2014
74433,2013-2014
74434,2013-2014
74435,2013-2014
74436,2013-2014
74437,2013-2014
74440,2013-2014
74442,2013-2014
74443,2013-2014
74444,2013-2014
74445,2013-2014
74446,2013-2014
74448,2013-2014
74449,2013-2014
74450,2013-2014
74451,2013-2014
74452,2013-2014
74455,2013-2014
74457,2013-2014
74458,2013-2014
74459,2013-2014
74460,2013-2014
74463,2013-2014
74464,2013-2014
74465,2013-2014
74466,2013-2014
74468,2013-2014
74470,2013-2014
74471,2013-2014
74474,2013-2014
74476,2013-2014
74478,2013-2014
74479,2013-2014
74480,2013-2014
74481,2013-2014
74482,2013-2014
74483,2013-2014
74484,2013-2014
74485,2013-2014
74486,2013-2014
74487,2013-2014
74489,2013-2014
74491,2013-2014
74492,2013-2014
74493,2013-2014
74495,2013-2014
74496,2013-2014
74498,2013-2014
74499,2013-2014
74500,2013-2014
74501,2013-2014
74504,2013-2014
74505,2013-2014
74506,2013-2014
74507,2013-2014
74508,2013-2014
74509,2013-2014
74510,2013-2014
74511,2013-2014
74512,2013-2014
74513,2013-2014
74516,2013-2014
74521,2013-2014
74523,2013-2014
74524,2013-2014
74525,2013-2014
74529,2013-2014
74532,2013-2014
74534,2013-2014
74536,2013-2014
74537,2013-2014
74538,2013-2014
74539,2013-2014
74540,2013-2014
74541,2013-2014
74542,2013-2014
74544,2013-2014
74545,2013-2014
74546,2013-2014
74547,2013-2014
74548,2013-2014
74549,2013-2014
74550,2013-2014
74552,2013-2014
74553,2013-2014
74554,2013-2014
74556,2013-2014
74557,2013-2014
74559,2013-2014
74560,2013-2014
74562,2013-2014
74563,2013-2014
74565,2013-2014
74566,2013-2014
74567,2013-2014
74568,2013-2014
74569,2013-2014
74570,2013-2014
74571,2013-2014
74573,2013-2014
74574,2013-2014
74575,2013-2014
74576,2013-2014
74578,2013-2014
74579,2013-2014
74580,2013-2014
74582,2013-2014
74583,2013-2014
74584,2013-2014
74587,2013-2014
74588,2013-2014
74589,2013-2014
74591,2013-2014
74594,2013-2014
74595,2013-2014
74596,2013-2014
74598,2013-2014
74600,2013-2014
74601,2013-2014
74602,2013-2014
74603,2013-2014
74606,2013-2014
74607,2013-2014
74608,2013-2014
74609,2013-2014
74611,2013-2014
74612,2013-2014
74613,2013-2014
74614,2013-2014
74615,2013-2014
74616,2013-2014
74617,2013-2014
74619,2013-2014
74620,2013-2014
74623,2013-2014
74624,2013-2014
74626,2013-2014
74627,2013-2014
74628,2013-2014
74629,2013-2014
74630,2013-2014
74631,2013-2014
74632,2013-2014
74633,2013-2014
74636,2013-2014
74637,2013-2014
74638,2013-2014
74639,2013-2014
74642,2013-2014
74644,2013-2014
74645,2013-2014
74646,2013-2014
74647,2013-2014
74648,2013-2014
74649,2013-2014
74650,2013-2014
74651,2013-2014
74652,2013-2014
74653,2013-2014
74654,2013-2014
74655,2013-2014
74656,2013-2014
74657,2013-2014
74658,2013-2014
74659,2013-2014
74660,2013-2014
74661,2013-2014
74663,2013-2014
74665,2013-2014
74666,2013-2014
74668,2013-2014
74669,2013-2014
74671,2013-2014
74672,2013-2014
74673,2013-2014
74674,2013-2014
74675,2013-2014
74676,2013-2014
74677,2013-2014
74678,2013-2014
74679,2013-2014
74680,2013-2014
74681,2013-2014
74682,2013-2014
74683,2013-2014
74685,2013-2014
74686,2013-2014
74687,2013-2014
74688,2013-2014
74689,2013-2014
74690,2013-2014
74691,2013-2014
74693,2013-2014
74694,2013-2014
74695,2013-2014
74696,2013-2014
74697,2013-2014
74698,2013-2014
74699,2013-2014
74700,2013-2014
74701,2013-2014
74702,2013-2014
74703,2013-2014
74704,2013-2014
74705,2013-2014
74706,2013-2014
74707,2013-2014
74710,2013-2014
74711,2013-2014
74714,2013-2014
74715,2013-2014
74718,2013-2014
74719,2013-2014
74720,2013-2014
74721,2013-2014
74722,2013-2014
74723,2013-2014
74724,2013-2014
74725,2013-2014
74728,2013-2014
74730,2013-2014
74732,2013-2014
74733,2013-2014
74734,2013-2014
74735,2013-2014
74736,2013-2014
74738,2013-2014
74739,2013-2014
74740,2013-2014
74741,2013-2014
74742,2013-2014
74743,2013-2014
74744,2013-2014
74745,2013-2014
74746,2013-2014
74747,2013-2014
74748,2013-2014
74749,2013-2014
74751,2013-2014
74752,2013-2014
74753,2013-2014
74754,2013-2014
74755,2013-2014
74756,2013-2014
74759,2013-2014
74760,2013-2014
74761,2013-2014
74762,2013-2014
74763,2013-2014
74765,2013-2014
74767,2013-2014
74770,2013-2014
74771,2013-2014
74772,2013-2014
74774,2013-2014
74776,2013-2014
74778,2013-2014
74779,2013-2014
74781,2013-2014
74783,2013-2014
74785,2013-2014
74786,2013-2014
74787,2013-2014
74788,2013-2014
74789,2013-2014
74791,2013-2014
74793,2013-2014
74795,2013-2014
74796,2013-2014
74797,2013-2014
74798,2013-2014
74800,2013-2014
74801,2013-2014
74802,2013-2014
74804,2013-2014
74805,2013-2014
74809,2013-2014
74812,2013-2014
74813,2013-2014
74814,2013-2014
74815,2013-2014
74816,2013-2014
74817,2013-2014
74818,2013-2014
74821,2013-2014
74822,2013-2014
74823,2013-2014
74824,2013-2014
74825,2013-2014
74828,2013-2014
74829,2013-2014
74830,2013-2014
74831,2013-2014
74832,2013-2014
74833,2013-2014
74835,2013-2014
74836,2013-2014
74837,2013-2014
74839,2013-2014
74840,2013-2014
74844,2013-2014
74845,2013-2014
74848,2013-2014
74849,2013-2014
74852,2013-2014
74855,2013-2014
74856,2013-2014
74857,2013-2014
74859,2013-2014
74860,2013-2014
74861,2013-2014
74862,2013-2014
74864,2013-2014
74866,2013-2014
74867,2013-2014
74868,2013-2014
74869,2013-2014
74871,2013-2014
74874,2013-2014
74875,2013-2014
74877,2013-2014
74878,2013-2014
74880,2013-2014
74881,2013-2014
74882,2013-2014
74883,2013-2014
74885,2013-2014
74886,2013-2014
74887,2013-2014
74889,2013-2014
74890,2013-2014
74893,2013-2014
74894,2013-2014
74895,2013-2014
74896,2013-2014
74897,2013-2014
74900,2013-2014
74901,2013-2014
74903,2013-2014
74904,2013-2014
74905,2013-2014
74907,2013-2014
74909,2013-2014
74910,2013-2014
74911,2013-2014
74912,2013-2014
74913,2013-2014
74915,2013-2014
74916,2013-2014
74917,2013-2014
74919,2013-2014
74920,2013-2014
74923,2013-2014
74926,2013-2014
74927,2013-2014
74928,2013-2014
74930,2013-2014
74932,2013-2014
74933,2013-2014
74934,2013-2014
74936,2013-2014
74937,2013-2014
74938,2013-2014
74939,2013-2014
74940,2013-2014
74941,2013-2014
74942,2013-2014
74943,2013-2014
74945,2013-2014
74946,2013-2014
74947,2013-2014
74948,2013-2014
74949,2013-2014
74950,2013-2014
74951,2013-2014
74953,2013-2014
74954,2013-2014
74955,2013-2014
74957,2013-2014
74958,2013-2014
74960,2013-2014
74962,2013-2014
74963,2013-2014
74965,2013-2014
74966,2013-2014
74968,2013-2014
74969,2013-2014
74971,2013-2014
74972,2013-2014
74973,2013-2014
74974,2013-2014
74977,2013-2014
74978,2013-2014
74979,2013-2014
74980,2013-2014
74981,2013-2014
74982,2013-2014
74983,2013-2014
74984,2013-2014
74985,2013-2014
74986,2013-2014
74987,2013-2014
74988,2013-2014
74989,2013-2014
74990,2013-2014
74991,2013-2014
74992,2013-2014
74996,2013-2014
74999,2013-2014
75000,2013-2014
75001,2013-2014
75002,2013-2014
75003,2013-2014
75004,2013-2014
75007,2013-2014
75010,2013-2014
75011,2013-2014
75012,2013-2014
75016,2013-2014
75017,2013-2014
75018,2013-2014
75019,2013-2014
75020,2013-2014
75023,2013-2014
75024,2013-2014
75025,2013-2014
75027,2013-2014
75029,2013-2014
75030,2013-2014
75033,2013-2014
75034,2013-2014
75035,2013-2014
75036,2013-2014
75037,2013-2014
75039,2013-2014
75040,2013-2014
75042,2013-2014
75043,2013-2014
75044,2013-2014
75045,2013-2014
75047,2013-2014
75048,2013-2014
75049,2013-2014
75050,2013-2014
75053,2013-2014
75054,2013-2014
75055,2013-2014
75056,2013-2014
75057,2013-2014
75058,2013-2014
75060,2013-2014
75061,2013-2014
75063,2013-2014
75064,2013-2014
75066,2013-2014
75067,2013-2014
75068,2013-2014
75069,2013-2014
75070,2013-2014
75071,2013-2014
75072,2013-2014
75073,2013-2014
75074,2013-2014
75075,2013-2014
75076,2013-2014
75078,2013-2014
75079,2013-2014
75081,2013-2014
75082,2013-2014
75085,2013-2014
75086,2013-2014
75087,2013-2014
75088,2013-2014
75089,2013-2014
75092,2013-2014
75093,2013-2014
75095,2013-2014
75097,2013-2014
75098,2013-2014
75100,2013-2014
75101,2013-2014
75102,2013-2014
75103,2013-2014
75104,2013-2014
75105,2013-2014
75107,2013-2014
75108,2013-2014
75110,2013-2014
75111,2013-2014
75112,2013-2014
75114,2013-2014
75117,2013-2014
75118,2013-2014
75121,2013-2014
75122,2013-2014
75123,2013-2014
75125,2013-2014
75126,2013-2014
75127,2013-2014
75128,2013-2014
75129,2013-2014
75130,2013-2014
75131,2013-2014
75132,2013-2014
75134,2013-2014
75135,2013-2014
75136,2013-2014
75137,2013-2014
75138,2013-2014
75139,2013-2014
75140,2013-2014
75141,2013-2014
75143,2013-2014
75145,2013-2014
75146,2013-2014
75147,2013-2014
75150,2013-2014
75151,2013-2014
75153,2013-2014
75154,2013-2014
75155,2013-2014
75156,2013-2014
75157,2013-2014
75159,2013-2014
75160,2013-2014
75161,2013-2014
75164,2013-2014
75165,2013-2014
75167,2013-2014
75169,2013-2014
75171,2013-2014
75173,2013-2014
75174,2013-2014
75175,2013-2014
75176,2013-2014
75177,2013-2014
75178,2013-2014
75179,2013-2014
75180,2013-2014
75181,2013-2014
75182,2013-2014
75184,2013-2014
75186,2013-2014
75187,2013-2014
75188,2013-2014
75189,2013-2014
75190,2013-2014
75191,2013-2014
75193,2013-2014
75194,2013-2014
75195,2013-2014
75196,2013-2014
75200,2013-2014
75204,2013-2014
75206,2013-2014
75207,2013-2014
75208,2013-2014
75209,2013-2014
75210,2013-2014
75212,2013-2014
75213,2013-2014
75215,2013-2014
75216,2013-2014
75218,2013-2014
75220,2013-2014
75221,2013-2014
75222,2013-2014
75223,2013-2014
75224,2013-2014
75225,2013-2014
75226,2013-2014
75227,2013-2014
75231,2013-2014
75233,2013-2014
75234,2013-2014
75235,2013-2014
75236,2013-2014
75237,2013-2014
75238,2013-2014
75241,2013-2014
75244,2013-2014
75246,2013-2014
75248,2013-2014
75249,2013-2014
75250,2013-2014
75252,2013-2014
75253,2013-2014
75254,2013-2014
75255,2013-2014
75256,2013-2014
75259,2013-2014
75260,2013-2014
75261,2013-2014
75262,2013-2014
75263,2013-2014
75264,2013-2014
75265,2013-2014
75267,2013-2014
75268,2013-2014
75269,2013-2014
75271,2013-2014
75272,2013-2014
75273,2013-2014
75274,2013-2014
75275,2013-2014
75276,2013-2014
75277,2013-2014
75278,2013-2014
75280,2013-2014
75281,2013-2014
75282,2013-2014
75283,2013-2014
75284,2013-2014
75285,2013-2014
75286,2013-2014
75288,2013-2014
75289,2013-2014
75291,2013-2014
75292,2013-2014
75293,2013-2014
75294,2013-2014
75296,2013-2014
75297,2013-2014
75298,2013-2014
75299,2013-2014
75303,2013-2014
75304,2013-2014
75305,2013-2014
75307,2013-2014
75309,2013-2014
75311,2013-2014
75312,2013-2014
75315,2013-2014
75316,2013-2014
75318,2013-2014
75319,2013-2014
75320,2013-2014
75321,2013-2014
75322,2013-2014
75323,2013-2014
75324,2013-2014
75325,2013-2014
75326,2013-2014
75327,2013-2014
75328,2013-2014
75329,2013-2014
75330,2013-2014
75331,2013-2014
75332,2013-2014
75333,2013-2014
75339,2013-2014
75340,2013-2014
75341,2013-2014
75342,2013-2014
75343,2013-2014
75344,2013-2014
75345,2013-2014
75346,2013-2014
75347,2013-2014
75348,2013-2014
75350,2013-2014
75351,2013-2014
75352,2013-2014
75353,2013-2014
75355,2013-2014
75356,2013-2014
75358,2013-2014
75359,2013-2014
75361,2013-2014
75362,2013-2014
75363,2013-2014
75364,2013-2014
75365,2013-2014
75366,2013-2014
75367,2013-2014
75370,2013-2014
75371,2013-2014
75373,2013-2014
75374,2013-2014
75375,2013-2014
75378,2013-2014
75379,2013-2014
75380,2013-2014
75381,2013-2014
75382,2013-2014
75383,2013-2014
75384,2013-2014
75385,2013-2014
75386,2013-2014
75387,2013-2014
75390,2013-2014
75391,2013-2014
75392,2013-2014
75393,2013-2014
75394,2013-2014
75395,2013-2014
75397,2013-2014
75398,2013-2014
75400,2013-2014
75403,2013-2014
75404,2013-2014
75406,2013-2014
75407,2013-2014
75409,2013-2014
75410,2013-2014
75411,2013-2014
75412,2013-2014
75413,2013-2014
75414,2013-2014
75415,2013-2014
75418,2013-2014
75419,2013-2014
75420,2013-2014
75421,2013-2014
75422,2013-2014
75423,2013-2014
75425,2013-2014
75428,2013-2014
75430,2013-2014
75431,2013-2014
75433,2013-2014
75434,2013-2014
75435,2013-2014
75439,2013-2014
75440,2013-2014
75444,2013-2014
75445,2013-2014
75446,2013-2014
75447,2013-2014
75448,2013-2014
75449,2013-2014
75452,2013-2014
75454,2013-2014
75455,2013-2014
75456,2013-2014
75457,2013-2014
75458,2013-2014
75461,2013-2014
75462,2013-2014
75463,2013-2014
75464,2013-2014
75465,2013-2014
75468,2013-2014
75469,2013-2014
75470,2013-2014
75472,2013-2014
75473,2013-2014
75474,2013-2014
75475,2013-2014
75476,2013-2014
75478,2013-2014
75479,2013-2014
75480,2013-2014
75481,2013-2014
75483,2013-2014
75486,2013-2014
75491,2013-2014
75492,2013-2014
75493,2013-2014
75494,2013-2014
75495,2013-2014
75496,2013-2014
75498,2013-2014
75499,2013-2014
75500,2013-2014
75502,2013-2014
75503,2013-2014
75504,2013-2014
75505,2013-2014
75506,2013-2014
75507,2013-2014
75509,2013-2014
75510,2013-2014
75512,2013-2014
75513,2013-2014
75514,2013-2014
75515,2013-2014
75518,2013-2014
75519,2013-2014
75520,2013-2014
75521,2013-2014
75523,2013-2014
75524,2013-2014
75525,2013-2014
75527,2013-2014
75528,2013-2014
75529,2013-2014
75531,2013-2014
75532,2013-2014
75533,2013-2014
75534,2013-2014
75535,2013-2014
75536,2013-2014
75537,2013-2014
75538,2013-2014
75539,2013-2014
75541,2013-2014
75542,2013-2014
75543,2013-2014
75544,2013-2014
75546,2013-2014
75547,2013-2014
75549,2013-2014
75550,2013-2014
75552,2013-2014
75553,2013-2014
75554,2013-2014
75555,2013-2014
75556,2013-2014
75557,2013-2014
75558,2013-2014
75559,2013-2014
75560,2013-2014
75561,2013-2014
75562,2013-2014
75563,2013-2014
75564,2013-2014
75565,2013-2014
75566,2013-2014
75567,2013-2014
75569,2013-2014
75570,2013-2014
75571,2013-2014
75572,2013-2014
75573,2013-2014
75574,2013-2014
75575,2013-2014
75576,2013-2014
75578,2013-2014
75579,2013-2014
75580,2013-2014
75581,2013-2014
75583,2013-2014
75584,2013-2014
75585,2013-2014
75587,2013-2014
75588,2013-2014
75589,2013-2014
75590,2013-2014
75591,2013-2014
75592,2013-2014
75593,2013-2014
75594,2013-2014
75595,2013-2014
75596,2013-2014
75597,2013-2014
75598,2013-2014
75602,2013-2014
75603,2013-2014
75604,2013-2014
75607,2013-2014
75608,2013-2014
75610,2013-2014
75611,2013-2014
75612,2013-2014
75613,2013-2014
75614,2013-2014
75616,2013-2014
75618,2013-2014
75619,2013-2014
75620,2013-2014
75621,2013-2014
75622,2013-2014
75623,2013-2014
75624,2013-2014
75625,2013-2014
75626,2013-2014
75628,2013-2014
75630,2013-2014
75631,2013-2014
75632,2013-2014
75633,2013-2014
75634,2013-2014
75635,2013-2014
75636,2013-2014
75637,2013-2014
75638,2013-2014
75639,2013-2014
75640,2013-2014
75641,2013-2014
75643,2013-2014
75645,2013-2014
75647,2013-2014
75648,2013-2014
75649,2013-2014
75650,2013-2014
75652,2013-2014
75653,2013-2014
75654,2013-2014
75657,2013-2014
75658,2013-2014
75659,2013-2014
75660,2013-2014
75661,2013-2014
75662,2013-2014
75663,2013-2014
75664,2013-2014
75665,2013-2014
75667,2013-2014
75668,2013-2014
75669,2013-2014
75670,2013-2014
75671,2013-2014
75674,2013-2014
75676,2013-2014
75677,2013-2014
75678,2013-2014
75679,2013-2014
75682,2013-2014
75683,2013-2014
75684,2013-2014
75685,2013-2014
75686,2013-2014
75688,2013-2014
75689,2013-2014
75690,2013-2014
75691,2013-2014
75692,2013-2014
75694,2013-2014
75695,2013-2014
75696,2013-2014
75697,2013-2014
75698,2013-2014
75699,2013-2014
75700,2013-2014
75702,2013-2014
75703,2013-2014
75704,2013-2014
75705,2013-2014
75706,2013-2014
75707,2013-2014
75708,2013-2014
75709,2013-2014
75711,2013-2014
75712,2013-2014
75713,2013-2014
75714,2013-2014
75715,2013-2014
75717,2013-2014
75720,2013-2014
75721,2013-2014
75722,2013-2014
75723,2013-2014
75725,2013-2014
75730,2013-2014
75732,2013-2014
75733,2013-2014
75735,2013-2014
75737,2013-2014
75738,2013-2014
75739,2013-2014
75740,2013-2014
75741,2013-2014
75742,2013-2014
75744,2013-2014
75745,2013-2014
75748,2013-2014
75749,2013-2014
75750,2013-2014
75751,2013-2014
75752,2013-2014
75753,2013-2014
75754,2013-2014
75755,2013-2014
75757,2013-2014
75758,2013-2014
75759,2013-2014
75760,2013-2014
75762,2013-2014
75763,2013-2014
75765,2013-2014
75766,2013-2014
75767,2013-2014
75768,2013-2014
75769,2013-2014
75770,2013-2014
75771,2013-2014
75772,2013-2014
75773,2013-2014
75774,2013-2014
75775,2013-2014
75776,2013-2014
75777,2013-2014
75779,2013-2014
75784,2013-2014
75785,2013-2014
75786,2013-2014
75787,2013-2014
75788,2013-2014
75789,2013-2014
75790,2013-2014
75791,2013-2014
75794,2013-2014
75796,2013-2014
75797,2013-2014
75798,2013-2014
75799,2013-2014
75800,2013-2014
75801,2013-2014
75802,2013-2014
75805,2013-2014
75806,2013-2014
75807,2013-2014
75808,2013-2014
75810,2013-2014
75811,2013-2014
75813,2013-2014
75814,2013-2014
75815,2013-2014
75816,2013-2014
75818,2013-2014
75820,2013-2014
75822,2013-2014
75823,2013-2014
75824,2013-2014
75825,2013-2014
75826,2013-2014
75827,2013-2014
75828,2013-2014
75829,2013-2014
75831,2013-2014
75832,2013-2014
75833,2013-2014
75835,2013-2014
75837,2013-2014
75838,2013-2014
75839,2013-2014
75840,2013-2014
75842,2013-2014
75844,2013-2014
75845,2013-2014
75846,2013-2014
75847,2013-2014
75848,2013-2014
75850,2013-2014
75851,2013-2014
75852,2013-2014
75853,2013-2014
75854,2013-2014
75855,2013-2014
75856,2013-2014
75857,2013-2014
75858,2013-2014
75859,2013-2014
75860,2013-2014
75861,2013-2014
75862,2013-2014
75863,2013-2014
75864,2013-2014
75865,2013-2014
75866,2013-2014
75869,2013-2014
75870,2013-2014
75871,2013-2014
75872,2013-2014
75873,2013-2014
75875,2013-2014
75876,2013-2014
75878,2013-2014
75879,2013-2014
75880,2013-2014
75881,2013-2014
75882,2013-2014
75883,2013-2014
75884,2013-2014
75886,2013-2014
75887,2013-2014
75888,2013-2014
75890,2013-2014
75893,2013-2014
75894,2013-2014
75895,2013-2014
75896,2013-2014
75898,2013-2014
75899,2013-2014
75900,2013-2014
75901,2013-2014
75902,2013-2014
75903,2013-2014
75904,2013-2014
75905,2013-2014
75906,2013-2014
75907,2013-2014
75908,2013-2014
75910,2013-2014
75911,2013-2014
75912,2013-2014
75915,2013-2014
75916,2013-2014
75919,2013-2014
75920,2013-2014
75922,2013-2014
75923,2013-2014
75924,2013-2014
75927,2013-2014
75928,2013-2014
75930,2013-2014
75931,2013-2014
75932,2013-2014
75933,2013-2014
75934,2013-2014
75935,2013-2014
75936,2013-2014
75937,2013-2014
75938,2013-2014
75939,2013-2014
75941,2013-2014
75942,2013-2014
75944,2013-2014
75946,2013-2014
75947,2013-2014
75949,2013-2014
75951,2013-2014
75953,2013-2014
75954,2013-2014
75956,2013-2014
75957,2013-2014
75960,2013-2014
75961,2013-2014
75962,2013-2014
75964,2013-2014
75965,2013-2014
75966,2013-2014
75967,2013-2014
75969,2013-2014
75972,2013-2014
75973,2013-2014
75974,2013-2014
75976,2013-2014
75979,2013-2014
75981,2013-2014
75982,2013-2014
75984,2013-2014
75985,2013-2014
75986,2013-2014
75987,2013-2014
75988,2013-2014
75989,2013-2014
75991,2013-2014
75992,2013-2014
75993,2013-2014
75995,2013-2014
75996,2013-2014
75997,2013-2014
75998,2013-2014
75999,2013-2014
76001,2013-2014
76003,2013-2014
76004,2013-2014
76005,2013-2014
76006,2013-2014
76007,2013-2014
76008,2013-2014
76009,2013-2014
76010,2013-2014
76011,2013-2014
76012,2013-2014
76014,2013-2014
76015,2013-2014
76016,2013-2014
76018,2013-2014
76019,2013-2014
76020,2013-2014
76022,2013-2014
76023,2013-2014
76024,2013-2014
76025,2013-2014
76026,2013-2014
76027,2013-2014
76028,2013-2014
76029,2013-2014
76030,2013-2014
76031,2013-2014
76032,2013-2014
76033,2013-2014
76034,2013-2014
76036,2013-2014
76038,2013-2014
76039,2013-2014
76040,2013-2014
76041,2013-2014
76042,2013-2014
76043,2013-2014
76044,2013-2014
76045,2013-2014
76046,2013-2014
76047,2013-2014
76048,2013-2014
76049,2013-2014
76050,2013-2014
76052,2013-2014
76053,2013-2014
76054,2013-2014
76055,2013-2014
76056,2013-2014
76057,2013-2014
76061,2013-2014
76062,2013-2014
76064,2013-2014
76067,2013-2014
76068,2013-2014
76069,2013-2014
76071,2013-2014
76072,2013-2014
76073,2013-2014
76074,2013-2014
76075,2013-2014
76076,2013-2014
76077,2013-2014
76079,2013-2014
76080,2013-2014
76081,2013-2014
76082,2013-2014
76083,2013-2014
76084,2013-2014
76087,2013-2014
76088,2013-2014
76089,2013-2014
76090,2013-2014
76091,2013-2014
76092,2013-2014
76093,2013-2014
76094,2013-2014
76095,2013-2014
76096,2013-2014
76097,2013-2014
76098,2013-2014
76099,2013-2014
76101,2013-2014
76102,2013-2014
76103,2013-2014
76104,2013-2014
76105,2013-2014
76106,2013-2014
76108,2013-2014
76109,2013-2014
76110,2013-2014
76112,2013-2014
76114,2013-2014
76115,2013-2014
76116,2013-2014
76117,2013-2014
76118,2013-2014
76120,2013-2014
76121,2013-2014
76125,2013-2014
76126,2013-2014
76127,2013-2014
76128,2013-2014
76129,2013-2014
76130,2013-2014
76132,2013-2014
76133,2013-2014
76134,2013-2014
76135,2013-2014
76137,2013-2014
76139,2013-2014
76140,2013-2014
76144,2013-2014
76145,2013-2014
76146,2013-2014
76147,2013-2014
76148,2013-2014
76151,2013-2014
76154,2013-2014
