START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 11:46:00,2000-01-12 11:46:30,0,0.808,0.192,0.0,WEAR
2000-01-12 11:46:30,2000-01-12 11:47:00,0,0.843,0.157,0.0,WEAR
2000-01-12 11:47:00,2000-01-12 11:47:30,0,0.885,0.115,0.0,WEAR
2000-01-12 11:47:30,2000-01-12 11:48:00,0,0.937,0.063,0.0,WEAR
2000-01-12 11:48:00,2000-01-12 11:48:30,0,0.956,0.044,0.0,WEAR
2000-01-12 11:48:30,2000-01-12 11:49:00,0,0.955,0.045,0.0,WEAR
2000-01-12 11:49:00,2000-01-12 11:49:30,0,0.873,0.127,0.0,WEAR
2000-01-12 11:49:30,2000-01-12 11:50:00,0,0.735,0.265,0.0,WEAR
2000-01-12 11:50:00,2000-01-12 11:50:30,0,0.889,0.111,0.0,WEAR
2000-01-12 11:50:30,2000-01-12 11:51:00,0,0.926,0.074,0.0,WEAR
2000-01-12 11:51:00,2000-01-12 11:51:30,0,0.962,0.038,0.0,WEAR
2000-01-12 11:51:30,2000-01-12 11:52:00,0,0.941,0.059,0.0,WEAR
2000-01-12 11:52:00,2000-01-12 11:52:30,0,0.921,0.079,0.0,WEAR
2000-01-12 11:52:30,2000-01-12 11:53:00,1,0.436,0.564,0.0,SLEEP
2000-01-12 11:53:00,2000-01-12 11:53:30,0,0.93,0.07,0.0,WEAR
2000-01-12 11:53:30,2000-01-12 11:54:00,0,0.607,0.393,0.0,WEAR
2000-01-12 11:54:00,2000-01-12 11:54:30,1,0.351,0.649,0.0,SLEEP
2000-01-12 11:54:30,2000-01-12 11:55:00,1,0.391,0.609,0.0,SLEEP
2000-01-12 11:55:00,2000-01-12 11:55:30,1,0.372,0.628,0.0,SLEEP
2000-01-12 11:55:30,2000-01-12 11:56:00,0,0.709,0.291,0.0,WEAR
2000-01-12 11:56:00,2000-01-12 11:56:30,0,0.857,0.143,0.0,WEAR
2000-01-12 11:56:30,2000-01-12 11:57:00,0,0.563,0.437,0.0,WEAR
2000-01-12 11:57:00,2000-01-12 11:57:30,0,0.934,0.066,0.0,WEAR
2000-01-12 11:57:30,2000-01-12 11:58:00,0,0.847,0.153,0.0,WEAR
2000-01-12 11:58:00,2000-01-12 11:58:30,0,0.892,0.108,0.0,WEAR
2000-01-12 11:58:30,2000-01-12 11:59:00,0,0.938,0.062,0.0,WEAR
2000-01-12 11:59:00,2000-01-12 11:59:30,0,0.64,0.36,0.0,WEAR
2000-01-12 11:59:30,2000-01-12 12:00:00,0,0.948,0.052,0.0,WEAR
2000-01-12 12:00:00,2000-01-12 12:00:30,0,0.68,0.32,0.0,WEAR
2000-01-12 12:00:30,2000-01-12 12:01:00,0,0.89,0.11,0.0,WEAR
2000-01-12 12:01:00,2000-01-12 12:01:30,0,0.917,0.083,0.0,WEAR
2000-01-12 12:01:30,2000-01-12 12:02:00,0,0.786,0.214,0.0,WEAR
2000-01-12 12:02:00,2000-01-12 12:02:30,1,0.313,0.687,0.0,SLEEP
2000-01-12 12:02:30,2000-01-12 12:03:00,0,0.949,0.051,0.0,WEAR
2000-01-12 12:03:00,2000-01-12 12:03:30,1,0.301,0.699,0.0,SLEEP
2000-01-12 12:03:30,2000-01-12 12:04:00,0,0.641,0.359,0.0,WEAR
2000-01-12 12:04:00,2000-01-12 12:04:30,1,0.394,0.606,0.0,SLEEP
2000-01-12 12:04:30,2000-01-12 12:05:00,0,0.701,0.299,0.0,WEAR
2000-01-12 12:05:00,2000-01-12 12:05:30,0,0.977,0.023,0.0,WEAR
2000-01-12 12:05:30,2000-01-12 12:06:00,0,0.554,0.446,0.0,WEAR
2000-01-12 12:06:00,2000-01-12 12:06:30,0,1.0,0.0,0.0,WEAR
2000-01-12 12:06:30,2000-01-12 12:07:00,1,0.347,0.653,0.0,SLEEP
2000-01-12 12:07:00,2000-01-12 12:07:30,1,0.339,0.661,0.0,SLEEP
2000-01-12 12:07:30,2000-01-12 12:08:00,1,0.421,0.579,0.0,SLEEP
2000-01-12 12:08:00,2000-01-12 12:08:30,0,0.561,0.439,0.0,WEAR
2000-01-12 12:08:30,2000-01-12 12:09:00,0,0.642,0.358,0.0,WEAR
2000-01-12 12:09:00,2000-01-12 12:09:30,0,0.721,0.279,0.0,WEAR
2000-01-12 12:09:30,2000-01-12 12:10:00,0,0.748,0.252,0.0,WEAR
2000-01-12 12:10:00,2000-01-12 12:10:30,0,0.691,0.309,0.0,WEAR
2000-01-12 12:10:30,2000-01-12 12:11:00,0,0.988,0.012,0.0,WEAR
2000-01-12 12:11:00,2000-01-12 12:11:30,0,0.957,0.043,0.0,WEAR
2000-01-12 12:11:30,2000-01-12 12:12:00,0,0.82,0.18,0.0,WEAR
2000-01-12 12:12:00,2000-01-12 12:12:30,0,0.85,0.15,0.0,WEAR
2000-01-12 12:12:30,2000-01-12 12:13:00,0,0.85,0.15,0.0,WEAR
2000-01-12 12:13:00,2000-01-12 12:13:30,0,0.99,0.01,0.0,WEAR
2000-01-12 12:13:30,2000-01-12 12:14:00,0,0.941,0.059,0.0,WEAR
2000-01-12 12:14:00,2000-01-12 12:14:30,0,0.956,0.044,0.0,WEAR
2000-01-12 12:14:30,2000-01-12 12:15:00,0,0.985,0.015,0.0,WEAR
2000-01-12 12:15:00,2000-01-12 12:15:30,0,0.969,0.031,0.0,WEAR
2000-01-12 12:15:30,2000-01-12 12:16:00,0,0.644,0.356,0.0,WEAR
2000-01-12 12:16:00,2000-01-12 12:16:30,1,0.445,0.555,0.0,SLEEP
2000-01-12 12:16:30,2000-01-12 12:17:00,1,0.493,0.507,0.0,SLEEP
2000-01-12 12:17:00,2000-01-12 12:17:30,0,0.92,0.08,0.0,WEAR
2000-01-12 12:17:30,2000-01-12 12:18:00,0,0.997,0.003,0.0,WEAR
2000-01-12 12:18:00,2000-01-12 12:18:30,0,1.0,0.0,0.0,WEAR
2000-01-12 12:18:30,2000-01-12 12:19:00,0,0.983,0.017,0.0,WEAR
2000-01-12 12:19:00,2000-01-12 12:19:30,0,0.694,0.306,0.0,WEAR
2000-01-12 12:19:30,2000-01-12 12:20:00,0,0.952,0.048,0.0,WEAR
2000-01-12 12:20:00,2000-01-12 12:20:30,0,0.938,0.062,0.0,WEAR
2000-01-12 12:20:30,2000-01-12 12:21:00,0,0.764,0.236,0.0,WEAR
2000-01-12 12:21:00,2000-01-12 12:21:30,0,0.999,0.001,0.0,WEAR
2000-01-12 12:21:30,2000-01-12 12:22:00,0,0.641,0.359,0.0,WEAR
2000-01-12 12:22:00,2000-01-12 12:22:30,0,0.952,0.048,0.0,WEAR
2000-01-12 12:22:30,2000-01-12 12:23:00,0,0.871,0.129,0.0,WEAR
2000-01-12 12:23:00,2000-01-12 12:23:30,0,1.0,0.0,0.0,WEAR
2000-01-12 12:23:30,2000-01-12 12:24:00,0,0.816,0.184,0.0,WEAR
2000-01-12 12:24:00,2000-01-12 12:24:30,0,0.777,0.223,0.0,WEAR
2000-01-12 12:24:30,2000-01-12 12:25:00,0,0.762,0.238,0.0,WEAR
2000-01-12 12:25:00,2000-01-12 12:25:30,0,0.745,0.255,0.0,WEAR
2000-01-12 12:25:30,2000-01-12 12:26:00,0,0.999,0.001,0.0,WEAR
2000-01-12 12:26:00,2000-01-12 12:26:30,1,0.256,0.744,0.0,SLEEP
2000-01-12 12:26:30,2000-01-12 12:27:00,1,0.254,0.745,0.0,SLEEP
2000-01-12 12:27:00,2000-01-12 12:27:30,1,0.256,0.744,0.0,SLEEP
2000-01-12 12:27:30,2000-01-12 12:28:00,0,0.872,0.128,0.0,WEAR
2000-01-12 12:28:00,2000-01-12 12:28:30,0,0.902,0.098,0.0,WEAR
2000-01-12 12:28:30,2000-01-12 12:29:00,0,0.888,0.112,0.0,WEAR
2000-01-12 12:29:00,2000-01-12 12:29:30,0,0.639,0.361,0.0,WEAR
2000-01-12 12:29:30,2000-01-12 12:30:00,0,0.974,0.026,0.0,WEAR
2000-01-12 12:30:00,2000-01-12 12:30:30,0,0.86,0.14,0.0,WEAR
2000-01-12 12:30:30,2000-01-12 12:31:00,0,0.966,0.034,0.0,WEAR
2000-01-12 12:31:00,2000-01-12 12:31:30,0,0.999,0.001,0.0,WEAR
2000-01-12 12:31:30,2000-01-12 12:32:00,0,0.996,0.004,0.0,WEAR
2000-01-12 12:32:00,2000-01-12 12:32:30,0,0.935,0.065,0.0,WEAR
2000-01-12 12:32:30,2000-01-12 12:33:00,0,1.0,0.0,0.0,WEAR
2000-01-12 12:33:00,2000-01-12 12:33:30,0,0.999,0.001,0.0,WEAR
2000-01-12 12:33:30,2000-01-12 12:34:00,0,0.997,0.003,0.0,WEAR
2000-01-12 12:34:00,2000-01-12 12:34:30,0,1.0,0.0,0.0,WEAR
2000-01-12 12:34:30,2000-01-12 12:35:00,0,1.0,0.0,0.0,WEAR
2000-01-12 12:35:00,2000-01-12 12:35:30,0,0.998,0.002,0.0,WEAR
2000-01-12 12:35:30,2000-01-12 12:36:00,0,0.98,0.02,0.0,WEAR
2000-01-12 12:36:00,2000-01-12 12:36:30,0,0.986,0.014,0.0,WEAR
2000-01-12 12:36:30,2000-01-12 12:37:00,0,0.862,0.138,0.0,WEAR
2000-01-12 12:37:00,2000-01-12 12:37:30,0,0.94,0.06,0.0,WEAR
2000-01-12 12:37:30,2000-01-12 12:38:00,0,0.999,0.001,0.0,WEAR
2000-01-12 12:38:00,2000-01-12 12:38:30,0,0.653,0.347,0.0,WEAR
2000-01-12 12:38:30,2000-01-12 12:39:00,0,0.984,0.016,0.0,WEAR
2000-01-12 12:39:00,2000-01-12 12:39:30,0,0.925,0.075,0.0,WEAR
2000-01-12 12:39:30,2000-01-12 12:40:00,0,0.999,0.001,0.0,WEAR
2000-01-12 12:40:00,2000-01-12 12:40:30,0,0.999,0.001,0.0,WEAR
2000-01-12 12:40:30,2000-01-12 12:41:00,0,0.959,0.041,0.0,WEAR
2000-01-12 12:41:00,2000-01-12 12:41:30,0,0.95,0.05,0.0,WEAR
2000-01-12 12:41:30,2000-01-12 12:42:00,0,0.993,0.007,0.0,WEAR
2000-01-12 12:42:00,2000-01-12 12:42:30,0,0.999,0.001,0.0,WEAR
2000-01-12 12:42:30,2000-01-12 12:43:00,0,0.998,0.002,0.0,WEAR
2000-01-12 12:43:00,2000-01-12 12:43:30,0,0.993,0.007,0.0,WEAR
2000-01-12 12:43:30,2000-01-12 12:44:00,0,0.951,0.049,0.0,WEAR
2000-01-12 12:44:00,2000-01-12 12:44:30,0,0.933,0.067,0.0,WEAR
2000-01-12 12:44:30,2000-01-12 12:45:00,0,0.713,0.287,0.0,WEAR
2000-01-12 12:45:00,2000-01-12 12:45:30,0,0.757,0.243,0.0,WEAR
2000-01-12 12:45:30,2000-01-12 12:46:00,0,0.66,0.34,0.0,WEAR
2000-01-12 12:46:00,2000-01-12 12:46:30,0,0.773,0.227,0.0,WEAR
2000-01-12 12:46:30,2000-01-12 12:47:00,0,0.9,0.1,0.0,WEAR
2000-01-12 12:47:00,2000-01-12 12:47:30,0,0.988,0.012,0.0,WEAR
2000-01-12 12:47:30,2000-01-12 12:48:00,0,0.694,0.306,0.0,WEAR
2000-01-12 12:48:00,2000-01-12 12:48:30,0,0.922,0.078,0.0,WEAR
2000-01-12 12:48:30,2000-01-12 12:49:00,0,0.815,0.185,0.0,WEAR
2000-01-12 12:49:00,2000-01-12 12:49:30,1,0.357,0.643,0.0,SLEEP
2000-01-12 12:49:30,2000-01-12 12:50:00,0,0.753,0.247,0.0,WEAR
2000-01-12 12:50:00,2000-01-12 12:50:30,0,0.728,0.272,0.0,WEAR
2000-01-12 12:50:30,2000-01-12 12:51:00,1,0.493,0.507,0.0,SLEEP
2000-01-12 12:51:00,2000-01-12 12:51:30,0,0.818,0.182,0.0,WEAR
2000-01-12 12:51:30,2000-01-12 12:52:00,0,0.897,0.103,0.0,WEAR
2000-01-12 12:52:00,2000-01-12 12:52:30,0,0.715,0.285,0.0,WEAR
2000-01-12 12:52:30,2000-01-12 12:53:00,0,0.992,0.008,0.0,WEAR
2000-01-12 12:53:00,2000-01-12 12:53:30,0,0.995,0.005,0.0,WEAR
2000-01-12 12:53:30,2000-01-12 12:54:00,0,0.986,0.014,0.0,WEAR
2000-01-12 12:54:00,2000-01-12 12:54:30,0,0.991,0.009,0.0,WEAR
2000-01-12 12:54:30,2000-01-12 12:55:00,0,0.997,0.003,0.0,WEAR
2000-01-12 12:55:00,2000-01-12 12:55:30,0,0.989,0.011,0.0,WEAR
2000-01-12 12:55:30,2000-01-12 12:56:00,0,0.944,0.056,0.0,WEAR
2000-01-12 12:56:00,2000-01-12 12:56:30,0,0.988,0.012,0.0,WEAR
2000-01-12 12:56:30,2000-01-12 12:57:00,0,0.94,0.06,0.0,WEAR
2000-01-12 12:57:00,2000-01-12 12:57:30,0,0.971,0.029,0.0,WEAR
2000-01-12 12:57:30,2000-01-12 12:58:00,0,0.942,0.058,0.0,WEAR
2000-01-12 12:58:00,2000-01-12 12:58:30,0,0.978,0.022,0.0,WEAR
2000-01-12 12:58:30,2000-01-12 12:59:00,0,0.993,0.007,0.0,WEAR
2000-01-12 12:59:00,2000-01-12 12:59:30,0,0.991,0.009,0.0,WEAR
2000-01-12 12:59:30,2000-01-12 13:00:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:00:00,2000-01-12 13:00:30,0,0.984,0.016,0.0,WEAR
2000-01-12 13:00:30,2000-01-12 13:01:00,0,0.994,0.006,0.0,WEAR
2000-01-12 13:01:00,2000-01-12 13:01:30,0,0.765,0.235,0.0,WEAR
2000-01-12 13:01:30,2000-01-12 13:02:00,0,0.993,0.007,0.0,WEAR
2000-01-12 13:02:00,2000-01-12 13:02:30,0,0.948,0.052,0.0,WEAR
2000-01-12 13:02:30,2000-01-12 13:03:00,0,0.995,0.005,0.0,WEAR
2000-01-12 13:03:00,2000-01-12 13:03:30,0,0.993,0.007,0.0,WEAR
2000-01-12 13:03:30,2000-01-12 13:04:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:04:00,2000-01-12 13:04:30,0,0.971,0.029,0.0,WEAR
2000-01-12 13:04:30,2000-01-12 13:05:00,0,0.882,0.118,0.0,WEAR
2000-01-12 13:05:00,2000-01-12 13:05:30,0,1.0,0.0,0.0,WEAR
2000-01-12 13:05:30,2000-01-12 13:06:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:06:00,2000-01-12 13:06:30,0,0.986,0.014,0.0,WEAR
2000-01-12 13:06:30,2000-01-12 13:07:00,0,0.986,0.014,0.0,WEAR
2000-01-12 13:07:00,2000-01-12 13:07:30,0,0.998,0.002,0.0,WEAR
2000-01-12 13:07:30,2000-01-12 13:08:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:08:00,2000-01-12 13:08:30,0,0.997,0.003,0.0,WEAR
2000-01-12 13:08:30,2000-01-12 13:09:00,0,0.904,0.096,0.0,WEAR
2000-01-12 13:09:00,2000-01-12 13:09:30,0,0.972,0.028,0.0,WEAR
2000-01-12 13:09:30,2000-01-12 13:10:00,0,0.995,0.005,0.0,WEAR
2000-01-12 13:10:00,2000-01-12 13:10:30,0,0.994,0.006,0.0,WEAR
2000-01-12 13:10:30,2000-01-12 13:11:00,0,0.766,0.234,0.0,WEAR
2000-01-12 13:11:00,2000-01-12 13:11:30,0,0.986,0.014,0.0,WEAR
2000-01-12 13:11:30,2000-01-12 13:12:00,0,0.908,0.092,0.0,WEAR
2000-01-12 13:12:00,2000-01-12 13:12:30,0,0.997,0.003,0.0,WEAR
2000-01-12 13:12:30,2000-01-12 13:13:00,1,0.363,0.637,0.0,SLEEP
2000-01-12 13:13:00,2000-01-12 13:13:30,0,0.856,0.144,0.0,WEAR
2000-01-12 13:13:30,2000-01-12 13:14:00,0,0.995,0.005,0.0,WEAR
2000-01-12 13:14:00,2000-01-12 13:14:30,0,0.989,0.011,0.0,WEAR
2000-01-12 13:14:30,2000-01-12 13:15:00,0,0.987,0.013,0.0,WEAR
2000-01-12 13:15:00,2000-01-12 13:15:30,0,0.996,0.004,0.0,WEAR
2000-01-12 13:15:30,2000-01-12 13:16:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:16:00,2000-01-12 13:16:30,0,0.965,0.035,0.0,WEAR
2000-01-12 13:16:30,2000-01-12 13:17:00,0,0.911,0.089,0.0,WEAR
2000-01-12 13:17:00,2000-01-12 13:17:30,0,0.943,0.057,0.0,WEAR
2000-01-12 13:17:30,2000-01-12 13:18:00,0,0.943,0.057,0.0,WEAR
2000-01-12 13:18:00,2000-01-12 13:18:30,0,0.899,0.101,0.0,WEAR
2000-01-12 13:18:30,2000-01-12 13:19:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:19:00,2000-01-12 13:19:30,0,0.976,0.024,0.0,WEAR
2000-01-12 13:19:30,2000-01-12 13:20:00,0,0.887,0.113,0.0,WEAR
2000-01-12 13:20:00,2000-01-12 13:20:30,0,0.986,0.014,0.0,WEAR
2000-01-12 13:20:30,2000-01-12 13:21:00,0,0.99,0.01,0.0,WEAR
2000-01-12 13:21:00,2000-01-12 13:21:30,0,0.998,0.002,0.0,WEAR
2000-01-12 13:21:30,2000-01-12 13:22:00,0,0.98,0.02,0.0,WEAR
2000-01-12 13:22:00,2000-01-12 13:22:30,0,0.958,0.042,0.0,WEAR
2000-01-12 13:22:30,2000-01-12 13:23:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:23:00,2000-01-12 13:23:30,0,0.972,0.028,0.0,WEAR
2000-01-12 13:23:30,2000-01-12 13:24:00,0,0.997,0.003,0.0,WEAR
2000-01-12 13:24:00,2000-01-12 13:24:30,0,0.96,0.04,0.0,WEAR
2000-01-12 13:24:30,2000-01-12 13:25:00,0,0.963,0.037,0.0,WEAR
2000-01-12 13:25:00,2000-01-12 13:25:30,0,0.988,0.012,0.0,WEAR
2000-01-12 13:25:30,2000-01-12 13:26:00,0,0.883,0.117,0.0,WEAR
2000-01-12 13:26:00,2000-01-12 13:26:30,0,0.904,0.096,0.0,WEAR
2000-01-12 13:26:30,2000-01-12 13:27:00,0,0.965,0.035,0.0,WEAR
2000-01-12 13:27:00,2000-01-12 13:27:30,0,0.992,0.008,0.0,WEAR
2000-01-12 13:27:30,2000-01-12 13:28:00,0,0.962,0.038,0.0,WEAR
2000-01-12 13:28:00,2000-01-12 13:28:30,0,0.982,0.018,0.0,WEAR
2000-01-12 13:28:30,2000-01-12 13:29:00,0,0.997,0.003,0.0,WEAR
2000-01-12 13:29:00,2000-01-12 13:29:30,0,0.995,0.005,0.0,WEAR
2000-01-12 13:29:30,2000-01-12 13:30:00,0,0.875,0.125,0.0,WEAR
2000-01-12 13:30:00,2000-01-12 13:30:30,0,0.983,0.017,0.0,WEAR
2000-01-12 13:30:30,2000-01-12 13:31:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:31:00,2000-01-12 13:31:30,0,0.996,0.004,0.0,WEAR
2000-01-12 13:31:30,2000-01-12 13:32:00,0,0.979,0.021,0.0,WEAR
2000-01-12 13:32:00,2000-01-12 13:32:30,0,1.0,0.0,0.0,WEAR
2000-01-12 13:32:30,2000-01-12 13:33:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:33:00,2000-01-12 13:33:30,0,0.981,0.019,0.0,WEAR
2000-01-12 13:33:30,2000-01-12 13:34:00,0,0.973,0.027,0.0,WEAR
2000-01-12 13:34:00,2000-01-12 13:34:30,0,0.997,0.003,0.0,WEAR
2000-01-12 13:34:30,2000-01-12 13:35:00,0,0.993,0.007,0.0,WEAR
2000-01-12 13:35:00,2000-01-12 13:35:30,1,0.434,0.566,0.0,SLEEP
2000-01-12 13:35:30,2000-01-12 13:36:00,0,0.536,0.464,0.0,WEAR
2000-01-12 13:36:00,2000-01-12 13:36:30,0,0.996,0.004,0.0,WEAR
2000-01-12 13:36:30,2000-01-12 13:37:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:37:00,2000-01-12 13:37:30,0,0.994,0.006,0.0,WEAR
2000-01-12 13:37:30,2000-01-12 13:38:00,0,0.998,0.002,0.0,WEAR
2000-01-12 13:38:00,2000-01-12 13:38:30,0,0.997,0.003,0.0,WEAR
2000-01-12 13:38:30,2000-01-12 13:39:00,0,0.931,0.069,0.0,WEAR
2000-01-12 13:39:00,2000-01-12 13:39:30,0,0.998,0.002,0.0,WEAR
2000-01-12 13:39:30,2000-01-12 13:40:00,0,0.992,0.008,0.0,WEAR
2000-01-12 13:40:00,2000-01-12 13:40:30,0,0.992,0.008,0.0,WEAR
2000-01-12 13:40:30,2000-01-12 13:41:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:41:00,2000-01-12 13:41:30,0,0.997,0.003,0.0,WEAR
2000-01-12 13:41:30,2000-01-12 13:42:00,1,0.139,0.648,0.213,SLEEP
2000-01-12 13:42:00,2000-01-12 13:42:30,0,0.922,0.078,0.0,WEAR
2000-01-12 13:42:30,2000-01-12 13:43:00,0,0.994,0.006,0.0,WEAR
2000-01-12 13:43:00,2000-01-12 13:43:30,0,0.94,0.06,0.0,WEAR
2000-01-12 13:43:30,2000-01-12 13:44:00,0,0.95,0.05,0.0,WEAR
2000-01-12 13:44:00,2000-01-12 13:44:30,0,0.967,0.033,0.0,WEAR
2000-01-12 13:44:30,2000-01-12 13:45:00,0,0.958,0.042,0.0,WEAR
2000-01-12 13:45:00,2000-01-12 13:45:30,0,0.984,0.016,0.0,WEAR
2000-01-12 13:45:30,2000-01-12 13:46:00,0,0.922,0.078,0.0,WEAR
2000-01-12 13:46:00,2000-01-12 13:46:30,0,0.936,0.064,0.0,WEAR
2000-01-12 13:46:30,2000-01-12 13:47:00,0,0.96,0.04,0.0,WEAR
2000-01-12 13:47:00,2000-01-12 13:47:30,0,0.983,0.017,0.0,WEAR
2000-01-12 13:47:30,2000-01-12 13:48:00,0,0.989,0.011,0.0,WEAR
2000-01-12 13:48:00,2000-01-12 13:48:30,0,0.993,0.007,0.0,WEAR
2000-01-12 13:48:30,2000-01-12 13:49:00,0,0.99,0.01,0.0,WEAR
2000-01-12 13:49:00,2000-01-12 13:49:30,0,0.971,0.029,0.0,WEAR
2000-01-12 13:49:30,2000-01-12 13:50:00,0,0.989,0.011,0.0,WEAR
2000-01-12 13:50:00,2000-01-12 13:50:30,0,0.89,0.11,0.0,WEAR
2000-01-12 13:50:30,2000-01-12 13:51:00,0,0.995,0.005,0.0,WEAR
2000-01-12 13:51:00,2000-01-12 13:51:30,0,1.0,0.0,0.0,WEAR
2000-01-12 13:51:30,2000-01-12 13:52:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:52:00,2000-01-12 13:52:30,0,0.996,0.004,0.0,WEAR
2000-01-12 13:52:30,2000-01-12 13:53:00,0,0.994,0.006,0.0,WEAR
2000-01-12 13:53:00,2000-01-12 13:53:30,0,0.946,0.054,0.0,WEAR
2000-01-12 13:53:30,2000-01-12 13:54:00,0,1.0,0.0,0.0,WEAR
2000-01-12 13:54:00,2000-01-12 13:54:30,0,0.995,0.005,0.0,WEAR
2000-01-12 13:54:30,2000-01-12 13:55:00,0,0.978,0.022,0.0,WEAR
2000-01-12 13:55:00,2000-01-12 13:55:30,0,0.888,0.112,0.0,WEAR
2000-01-12 13:55:30,2000-01-12 13:56:00,0,0.947,0.053,0.0,WEAR
2000-01-12 13:56:00,2000-01-12 13:56:30,0,1.0,0.0,0.0,WEAR
2000-01-12 13:56:30,2000-01-12 13:57:00,0,0.999,0.001,0.0,WEAR
2000-01-12 13:57:00,2000-01-12 13:57:30,0,0.998,0.002,0.0,WEAR
2000-01-12 13:57:30,2000-01-12 13:58:00,0,0.958,0.042,0.0,WEAR
2000-01-12 13:58:00,2000-01-12 13:58:30,0,0.999,0.001,0.0,WEAR
2000-01-12 13:58:30,2000-01-12 13:59:00,0,0.994,0.006,0.0,WEAR
2000-01-12 13:59:00,2000-01-12 13:59:30,0,0.927,0.073,0.0,WEAR
2000-01-12 13:59:30,2000-01-12 14:00:00,0,0.94,0.06,0.0,WEAR
2000-01-12 14:00:00,2000-01-12 14:00:30,0,0.945,0.055,0.0,WEAR
2000-01-12 14:00:30,2000-01-12 14:01:00,0,0.894,0.106,0.0,WEAR
2000-01-12 14:01:00,2000-01-12 14:01:30,0,0.896,0.104,0.0,WEAR
2000-01-12 14:01:30,2000-01-12 14:02:00,0,0.819,0.181,0.0,WEAR
2000-01-12 14:02:00,2000-01-12 14:02:30,0,0.974,0.026,0.0,WEAR
2000-01-12 14:02:30,2000-01-12 14:03:00,0,0.99,0.01,0.0,WEAR
2000-01-12 14:03:00,2000-01-12 14:03:30,0,0.96,0.04,0.0,WEAR
2000-01-12 14:03:30,2000-01-12 14:04:00,0,0.789,0.211,0.0,WEAR
2000-01-12 14:04:00,2000-01-12 14:04:30,0,0.941,0.059,0.0,WEAR
2000-01-12 14:04:30,2000-01-12 14:05:00,0,0.991,0.009,0.0,WEAR
2000-01-12 14:05:00,2000-01-12 14:05:30,1,0.424,0.576,0.0,SLEEP
2000-01-12 14:05:30,2000-01-12 14:06:00,1,0.326,0.674,0.0,SLEEP
2000-01-12 14:06:00,2000-01-12 14:06:30,0,0.548,0.452,0.0,WEAR
2000-01-12 14:06:30,2000-01-12 14:07:00,0,0.957,0.043,0.0,WEAR
2000-01-12 14:07:00,2000-01-12 14:07:30,0,0.958,0.042,0.0,WEAR
2000-01-12 14:07:30,2000-01-12 14:08:00,0,0.918,0.082,0.0,WEAR
2000-01-12 14:08:00,2000-01-12 14:08:30,0,0.986,0.014,0.0,WEAR
2000-01-12 14:08:30,2000-01-12 14:09:00,0,0.846,0.154,0.0,WEAR
2000-01-12 14:09:00,2000-01-12 14:09:30,0,0.94,0.06,0.0,WEAR
2000-01-12 14:09:30,2000-01-12 14:10:00,0,0.997,0.003,0.0,WEAR
2000-01-12 14:10:00,2000-01-12 14:10:30,0,0.99,0.01,0.0,WEAR
2000-01-12 14:10:30,2000-01-12 14:11:00,1,0.427,0.573,0.0,SLEEP
2000-01-12 14:11:00,2000-01-12 14:11:30,0,0.997,0.003,0.0,WEAR
2000-01-12 14:11:30,2000-01-12 14:12:00,0,0.98,0.02,0.0,WEAR
2000-01-12 14:12:00,2000-01-12 14:12:30,0,0.986,0.014,0.0,WEAR
2000-01-12 14:12:30,2000-01-12 14:13:00,0,0.999,0.001,0.0,WEAR
2000-01-12 14:13:00,2000-01-12 14:13:30,0,0.982,0.018,0.0,WEAR
2000-01-12 14:13:30,2000-01-12 14:14:00,0,0.969,0.031,0.0,WEAR
2000-01-12 14:14:00,2000-01-12 14:14:30,0,0.999,0.001,0.0,WEAR
2000-01-12 14:14:30,2000-01-12 14:15:00,0,0.961,0.039,0.0,WEAR
2000-01-12 14:15:00,2000-01-12 14:15:30,0,0.544,0.456,0.0,WEAR
2000-01-12 14:15:30,2000-01-12 14:16:00,0,0.978,0.022,0.0,WEAR
2000-01-12 14:16:00,2000-01-12 14:16:30,0,0.994,0.006,0.0,WEAR
2000-01-12 14:16:30,2000-01-12 14:17:00,0,0.982,0.018,0.0,WEAR
2000-01-12 14:17:00,2000-01-12 14:17:30,0,0.961,0.039,0.0,WEAR
2000-01-12 14:17:30,2000-01-12 14:18:00,0,0.992,0.008,0.0,WEAR
2000-01-12 14:18:00,2000-01-12 14:18:30,0,0.98,0.02,0.0,WEAR
2000-01-12 14:18:30,2000-01-12 14:19:00,0,0.981,0.019,0.0,WEAR
2000-01-12 14:19:00,2000-01-12 14:19:30,0,0.984,0.016,0.0,WEAR
2000-01-12 14:19:30,2000-01-12 14:20:00,0,1.0,0.0,0.0,WEAR
2000-01-12 14:20:00,2000-01-12 14:20:30,0,0.999,0.001,0.0,WEAR
